age,sex,bmi,children,smoker,Claim_Amount,past_consultations,num_of_steps,Hospital_expenditure,NUmber_of_past_hospitalizations,Anual_Salary,region,charges,patient_id,assigned_sex,given_name,surname,address,city,state,zip_code,country,contact,birthdate,weight,height,prediction
18.0,male,23.21,0.0,no,29087.54313,17.0,715428.0,4720920.992,0.0,55784970.05,southeast,1121.8739,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,30.14,0.0,no,39053.67437,7.0,699157.0,4329831.676,0.0,13700885.19,southeast,1131.5066,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,33.33,0.0,no,39023.62759,19.0,702341.0,6884860.774,0.0,73523107.27,southeast,1135.9407,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,33.66,0.0,no,28185.39332,11.0,700250.0,4274773.55,0.0,75819679.6,southeast,1136.3994,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,34.1,0.0,no,14697.85941,16.0,711584.0,3787293.921,0.0,23012320.01,southeast,1137.011,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,34.43,0.0,no,26488.33912,20.0,717162.0,3696160.701,0.0,,southeast,1137.4697,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,37.29,0.0,no,33217.36548,13.0,699159.0,876529.1853,0.0,69060665.92,southeast,1141.4451,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,41.14,0.0,no,46770.58533,12.0,706423.0,4486741.201,0.0,97193784.44,southeast,1146.7966,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,43.01,0.0,no,9715.650411,17.0,,9216440.479,0.0,58881971.93,southeast,1149.3959,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,53.13,0.0,no,17046.58515,19.0,704425.0,1458971.916,0.0,94261821.45,southeast,1163.4627,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,19.8,0.0,no,16980.21403,2.0,706796.0,4981702.852,0.0,70076109.65,southwest,1241.565,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,20.3,0.0,no,1920.136268,,695430.0,3786542.068,0.0,2747071.908,southwest,1242.26,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,20.7,0.0,no,3927.892067,4.0,723928.0,5013944.643,,94628894.61,southwest,1242.816,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,27.6,0.0,no,46780.54648,8.0,701227.0,,0.0,38421625.29,southwest,1252.407,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,28.7,0.0,no,36778.50383,3.0,724149.0,8213684.633,0.0,17904619.49,southwest,1253.936,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
